lemma_c,morphemes,is_in_tikhonov,n_roots,pos_c,is_in_wiktionary,is_compound,is_derived,needs_analysis
бонбоньерка,бонбоньерк:ROOT/а:END,1,1,NOUN,1,0,0.0,0.0
жатвенный,жа:ROOT/т:SUFF/в:SUFF/енн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
доделочный,до:PREF/дел:ROOT/оч:SUFF/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
сыскиваться,с:PREF/ыск:ROOT/ива:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
пижамный,пижам:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
межпланетный,меж:PREF/планет:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
тонизироваться,тон:ROOT/из:SUFF/ир:SUFF/ова:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
антирастворитель,анти:PREF/рас:PREF/твор:ROOT/и:SUFF/тель:SUFF,1,1,NOUN,1,0,1.0,0.0
многоквартирный,мног:ROOT/о:LINK/квартир:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
обитый,о:PREF/би:ROOT/т:SUFF/ый:END,1,1,,0,0,,0.0
атрофированный,атроф:ROOT/ир:SUFF/ова:SUFF/нн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
допечатка,до:PREF/печат:ROOT/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
задавший,за:PREF/да:ROOT/вш:SUFF/ий:END,1,1,,0,0,,0.0
портупей-прапорщик,портупей:ROOT/-:HYPH/прапорщик:ROOT,1,2,NOUN,1,1,0.0,1.0
пьезоэффект,пьез:ROOT/о:LINK/эффект:ROOT,1,2,NOUN,1,1,0.0,1.0
вишенье,вишень:ROOT/е:END,1,1,NOUN,1,0,1.0,0.0
зависть,зависть:ROOT,1,1,NOUN,1,0,1.0,0.0
архивариус,архив:ROOT/ариус:SUFF,1,1,NOUN,1,0,1.0,0.0
перестарка,пере:PREF/стар:ROOT/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
керогаз,керо:ROOT/газ:ROOT,1,2,NOUN,1,1,0.0,1.0
потайной,по:PREF/тай:ROOT/н:SUFF/ой:END,1,1,ADJ,1,0,1.0,0.0
выкупленный,вы:PREF/купл:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
самодействующий,сам:ROOT/о:LINK/дей:ROOT/ств:SUFF/у:SUFF/ющ:SUFF/ий:END,1,2,ADJ,1,1,0.0,1.0
залюбоваться,за:PREF/люб:ROOT/ова:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
подщипать,под:PREF/щип:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
порыжелый,по:PREF/рыж:ROOT/е:SUFF/л:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
опустошенность,о:PREF/пуст:ROOT/ош:SUFF/енн:SUFF/ость:SUFF,1,1,NOUN,1,0,1.0,0.0
дискриминировать,дискримин:ROOT/ир:SUFF/ова:SUFF/ть:SUFF,1,1,VERB,1,0,0.0,0.0
пунктированный,пунктир:ROOT/ова:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
колка,кол:ROOT/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
жертвенник,жертв:ROOT/ен:SUFF/ник:SUFF,1,1,NOUN,1,0,1.0,0.0
многоступенчатый,мног:ROOT/о:LINK/ступен:ROOT/чат:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
преинтересный,пре:PREF/интерес:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
наян,наян:ROOT,1,1,NOUN,1,0,0.0,0.0
четырехокись,четыр:ROOT/ех:ROOT/о:LINK/кись:ROOT,1,3,,0,1,,
инструктированный,инструкт:ROOT/ир:SUFF/ова:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
печеньице,печ:ROOT/ень:SUFF/иц:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
нелинейный,не:PREF/линей:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
выправлять,вы:PREF/правл:ROOT/я:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
присыпной,при:PREF/сып:ROOT/н:SUFF/ой:END,1,1,,0,0,,0.0
застуживаться,за:PREF/стуж:ROOT/ива:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
схлопотанный,с:PREF/хлопот:ROOT/а:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
выученица,вы:PREF/уч:ROOT/е:SUFF/ниц:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
бурлацкий,бурлац:ROOT/к:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
засуживать,за:PREF/суж:ROOT/ива:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
присвист,при:PREF/свист:ROOT,1,1,NOUN,1,0,1.0,0.0
полировочный,полиров:ROOT/оч:SUFF/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
отлогость,от:PREF/лог:ROOT/ость:SUFF,1,1,NOUN,1,0,1.0,0.0
ветроэнергетика,ветр:ROOT/о:LINK/энерг:ROOT/ет:SUFF/ик:SUFF/а:END,1,2,NOUN,1,1,0.0,1.0
завистливый,завист:ROOT/лив:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
дряхнуть,дрях:ROOT/ну:SUFF/ть:SUFF,1,1,VERB,1,0,0.0,0.0
незатейливый,не:PREF/затей:ROOT/лив:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
серпентарий,серпент:ROOT/арий:SUFF,1,1,NOUN,1,0,1.0,0.0
замаять,за:PREF/ма:ROOT/я:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
туляремия,туляр:ROOT/еми:ROOT/я:END,1,2,NOUN,1,1,0.0,1.0
земледелие,земл:ROOT/е:LINK/дел:ROOT/и:SUFF/е:END,1,2,NOUN,1,1,0.0,1.0
фамильный,фамиль:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,0.0,0.0
шестовой,шест:ROOT/ов:SUFF/ой:END,1,1,ADJ,1,0,1.0,0.0
трясче,тряс:ROOT/ч:SUFF/е:END,1,1,,0,0,,0.0
кукарекнуть,кукарек:ROOT/ну:SUFF/ть:SUFF,1,1,VERB,1,0,0.0,0.0
планово-экономический,план:ROOT/ов:SUFF/о:LINK/-:HYPH/экономич:ROOT/еск:SUFF/ий:END,1,2,,0,1,,
дважды,дв:ROOT/а:SUFF/жды:SUFF,1,1,ADV,1,0,0.0,0.0
разлезться,раз:PREF/лез:ROOT/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
смораживать,с:PREF/мораж:ROOT/ива:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
перевиданный,пере:PREF/вид:ROOT/а:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
отморожение,от:PREF/морож:ROOT/ени:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
слоник,слон:ROOT/ик:SUFF,1,1,NOUN,1,0,1.0,0.0
просветительство,просвет:ROOT/и:SUFF/тель:SUFF/ств:SUFF/о:END,1,1,NOUN,1,0,1.0,0.0
двадцатипятитысячник,дв:ROOT/а:SUFF/дцат:ROOT/и:SUFF/пят:ROOT/и:SUFF/тысяч:ROOT/ник:SUFF,1,4,NOUN,1,1,0.0,1.0
бальнеогрязелечебница,бальне:ROOT/о:LINK/гряз:ROOT/е:LINK/леч:ROOT/ебн:SUFF/иц:SUFF/а:END,1,3,NOUN,1,1,0.0,1.0
заутренний,за:PREF/утр:ROOT/енн:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
венчание,вен:ROOT/ч:SUFF/а:SUFF/ни:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
антидот,анти:PREF/д:ROOT/о:SUFF/т:SUFF,1,1,NOUN,1,0,1.0,0.0
породить,по:PREF/род:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
солдафонство,солда:ROOT/фон:ROOT/ств:SUFF/о:END,1,2,NOUN,1,1,1.0,0.0
погреться,по:PREF/гре:ROOT/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
эбулиоскоп,эбули:ROOT/о:LINK/скоп:ROOT,1,2,NOUN,1,1,0.0,1.0
излавливать,из:PREF/лавл:ROOT/ива:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
вызволять,вызвол:ROOT/я:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
маслодобывающий,масл:ROOT/о:LINK/добы:ROOT/ва:SUFF/ющ:SUFF/ий:END,1,2,,0,1,,
высказаться,вы:PREF/сказ:ROOT/а:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
общительный,общ:ROOT/и:SUFF/тельн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
упаиваться,у:PREF/па:ROOT/ива:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
крохалевый,крохал:ROOT/ев:SUFF/ый:END,1,1,,0,0,,0.0
каталитический,каталит:ROOT/ическ:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
классовый,класс:ROOT/ов:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
смывка,с:PREF/мы:ROOT/в:SUFF/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
ассонанс,ас:ROOT/сон:ROOT/анс:SUFF,1,2,NOUN,1,1,0.0,1.0
поинтересоваться,по:PREF/интерес:ROOT/ова:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
приклеенный,при:PREF/кле:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
включенный,в:PREF/ключ:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
раздражать,раздраж:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
конеферма,кон:ROOT/е:LINK/ферм:ROOT/а:END,1,2,NOUN,1,1,0.0,1.0
рыхлитель,рыхл:ROOT/и:SUFF/тель:SUFF,1,1,NOUN,1,0,1.0,0.0
антихрист,анти:PREF/христ:ROOT,1,1,NOUN,1,0,0.0,0.0
выдохнуть,вы:PREF/дох:ROOT/ну:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
освободить,о:PREF/свобод:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
осилить,о:PREF/сил:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
впередсмотрящий,в:PREF/перед:ROOT/смотр:ROOT/ящ:SUFF/ий:END,1,2,,0,1,,
цигарка,цигарк:ROOT/а:END,1,1,NOUN,1,0,0.0,0.0
ступичный,ступич:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
катализироваться,катализ:ROOT/ир:SUFF/ова:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
умереть,у:PREF/мер:ROOT/е:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
грузопоток,груз:ROOT/о:LINK/по:PREF/ток:ROOT,1,2,NOUN,1,1,0.0,1.0
объявиться,объяв:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
метисация,метис:ROOT/аци:SUFF/я:END,1,1,NOUN,1,0,1.0,0.0
автономистский,автоном:ROOT/ист:SUFF/ск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
раздорожье,раз:PREF/дорожь:ROOT/е:END,1,1,NOUN,1,0,0.0,0.0
альтруистка,альтру:ROOT/ист:SUFF/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
магнетит,магнет:ROOT/ит:SUFF,1,1,NOUN,1,0,1.0,0.0
коптиться,копт:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
развратничать,разврат:ROOT/нич:SUFF/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
помидор,помидор:ROOT,1,1,NOUN,1,0,0.0,0.0
бесхлопотный,бес:PREF/хлопот:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
обруч,обруч:ROOT,1,1,NOUN,1,0,0.0,0.0
вводиться,в:PREF/вод:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
сдвижение,с:PREF/движ:ROOT/ени:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
серпокрылка,серп:ROOT/о:LINK/крыл:ROOT/к:SUFF/а:END,1,2,NOUN,1,1,0.0,1.0
сенохранилище,сен:ROOT/о:LINK/хран:ROOT/и:SUFF/л:SUFF/ищ:SUFF/е:END,1,2,NOUN,1,1,0.0,1.0
перекромсанный,пере:PREF/кромс:ROOT/а:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
путешественник,пут:ROOT/е:SUFF/ше:SUFF/ств:SUFF/енн:SUFF/ик:SUFF,1,1,NOUN,1,0,1.0,0.0
полноформатный,полн:ROOT/о:LINK/формат:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
просторечие,прост:ROOT/о:LINK/реч:ROOT/и:SUFF/е:END,1,2,NOUN,1,1,1.0,0.0
медсанчасть,мед:ROOT/сан:ROOT/часть:ROOT,1,3,NOUN,1,1,0.0,1.0
оглядеться,о:PREF/гляд:ROOT/е:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
ляжка,ляжк:ROOT/а:END,1,1,NOUN,1,0,1.0,0.0
перегоночный,пере:PREF/гон:ROOT/оч:SUFF/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
подорвать,подо:PREF/рв:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
ягнобский,ягноб:ROOT/ск:SUFF/ий:END,1,1,ADJ,1,0,0.0,0.0
перегорчить,пере:PREF/горч:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
плазматический,плазм:ROOT/ат:SUFF/ическ:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
аллилуйный,аллилуй:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,0.0,0.0
безлиственный,без:PREF/лист:ROOT/в:SUFF/енн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
скучить,с:PREF/куч:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
вооружиться,во:PREF/оруж:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
вакуум-установка,вакуум:ROOT/-:HYPH/у:PREF/станов:ROOT/к:SUFF/а:END,1,2,,0,1,,
дотаять,до:PREF/та:ROOT/я:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
допереться,до:PREF/пер:ROOT/е:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
обществоведение,общ:ROOT/е:SUFF/ств:SUFF/о:LINK/вед:ROOT/ени:SUFF/е:END,1,2,NOUN,1,1,0.0,1.0
англиканский,англик:ROOT/ан:SUFF/ск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
познавание,по:PREF/зна:ROOT/ва:SUFF/ни:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
помолиться,по:PREF/мол:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
взвизг,вз:PREF/визг:ROOT,1,1,NOUN,1,0,1.0,0.0
смутный,с:PREF/мут:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
облезший,об:PREF/лез:ROOT/ш:SUFF/ий:END,1,1,,0,0,,0.0
чукча,чукч:ROOT/а:END,1,1,NOUN,1,0,0.0,0.0
подсиживаться,под:PREF/сиж:ROOT/ива:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
оклевать,о:PREF/клева:ROOT/ть:SUFF,1,1,VERB,1,0,1.0,0.0
приникать,при:PREF/ник:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
разглаженный,раз:PREF/глаж:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
отпоротый,от:PREF/пор:ROOT/о:SUFF/т:SUFF/ый:END,1,1,,0,0,,0.0
ввинчивать,в:PREF/винч:ROOT/ива:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
народовластие,народ:ROOT/о:LINK/власт:ROOT/и:SUFF/е:END,1,2,NOUN,1,1,0.0,1.0
временами,врем:ROOT/ен:SUFF/ами:END,1,1,ADV,1,0,0.0,0.0
молочность,молоч:ROOT/н:SUFF/ость:SUFF,1,1,NOUN,1,0,1.0,0.0
ляля,лял:ROOT/я:END,1,1,NOUN,1,0,0.0,0.0
бомбардировщик,бомб:ROOT/ард:ROOT/ир:SUFF/ов:SUFF/щик:SUFF,1,2,NOUN,1,1,1.0,0.0
дорисованный,до:PREF/рис:ROOT/ова:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
пересевать,пере:PREF/се:ROOT/ва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
поверженный,по:PREF/верж:ROOT/енн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
богач,богач:ROOT,1,1,NOUN,1,0,1.0,0.0
сочетательный,сочета:ROOT/тельн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
осунуться,осу:ROOT/ну:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
издыхать,из:PREF/дых:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
пощепать,по:PREF/щеп:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
вершковый,верш:ROOT/к:SUFF/ов:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
оплата,о:PREF/плат:ROOT/а:END,1,1,NOUN,1,0,1.0,0.0
продуться,про:PREF/ду:ROOT/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
переволокшийся,пере:PREF/волок:ROOT/ш:SUFF/ий:SUFF/ся:POSTFIX,1,1,,0,0,,0.0
препираться,препира:ROOT/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,0.0,0.0
отторгнувший,от:PREF/торг:ROOT/ну:SUFF/вш:SUFF/ий:END,1,1,,0,0,,0.0
придавленность,при:PREF/давл:ROOT/енн:SUFF/ость:SUFF,1,1,NOUN,1,0,1.0,0.0
ниппель,ниппель:ROOT,1,1,NOUN,1,0,0.0,0.0
намотанный,на:PREF/мот:ROOT/а:SUFF/нн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
добросовестность,добр:ROOT/о:LINK/совест:ROOT/н:SUFF/ость:SUFF,1,2,NOUN,1,1,1.0,0.0
шпунтовальный,шпунт:ROOT/ова:SUFF/ль:SUFF/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
пережитый,пере:PREF/жи:ROOT/т:SUFF/ый:END,1,1,,0,0,,0.0
отхватываться,от:PREF/хват:ROOT/ыва:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
означать,о:PREF/знач:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
проконопаченный,про:PREF/конопач:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
врубаться,в:PREF/руб:ROOT/а:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
подороже,по:PREF/дорож:ROOT/е:END,1,1,ADV,1,0,1.0,0.0
толчейный,толч:ROOT/ей:SUFF/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
комсомолка,ком:ROOT/со:PREF/мол:ROOT/к:SUFF/а:END,1,2,NOUN,1,1,1.0,0.0
поиздержаться,по:PREF/издерж:ROOT/а:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
позыв,по:PREF/зыв:ROOT,1,1,NOUN,1,0,0.0,0.0
альтеративный,альтер:ROOT/ат:SUFF/ивн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
просветительский,просвет:ROOT/и:SUFF/тель:SUFF/ск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
вымывной,вы:PREF/мы:ROOT/в:SUFF/н:SUFF/ой:END,1,1,ADJ,1,0,1.0,0.0
оператор,опер:ROOT/атор:SUFF,1,1,NOUN,1,0,1.0,0.0
анероид,анер:ROOT/оид:SUFF,1,1,NOUN,1,0,0.0,0.0
отцеп,от:PREF/цеп:ROOT,1,1,NOUN,1,0,1.0,0.0
фотодокумент,фото:ROOT/документ:ROOT,1,2,NOUN,1,1,0.0,1.0
беременная,берем:ROOT/енн:SUFF/ая:END,1,1,NOUN,1,0,0.0,0.0
строчить,строч:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
натечный,на:PREF/теч:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
кортесы,кортес:ROOT/ы:END,1,1,NOUN,1,0,0.0,0.0
беседа,бесед:ROOT/а:END,1,1,NOUN,1,0,1.0,0.0
ржание,рж:ROOT/а:SUFF/ни:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
перековеркиваться,пере:PREF/коверк:ROOT/ива:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
начерканный,на:PREF/черк:ROOT/а:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
посельщик,по:PREF/сель:ROOT/щик:SUFF,1,1,NOUN,1,0,1.0,0.0
консерватория,консерватори:ROOT/я:END,1,1,NOUN,1,0,1.0,0.0
мытарить,мытар:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
многооперационный,мног:ROOT/о:LINK/опер:ROOT/аци:SUFF/онн:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
унизывать,у:PREF/низ:ROOT/ыва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
свешивать,с:PREF/веш:ROOT/ива:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
контачить,контач:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,0.0,0.0
нитроновый,нитр:ROOT/он:SUFF/ов:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
перестрочить,пере:PREF/строч:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
кудахчущий,кудахч:ROOT/ущ:SUFF/ий:END,1,1,,0,0,,0.0
возможный,воз:PREF/мож:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
перефразировать,пере:PREF/фраз:ROOT/ир:SUFF/ова:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
докапывать,до:PREF/кап:ROOT/ыва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
выплеснуть,вы:PREF/плес:ROOT/ну:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
позевота,по:PREF/зев:ROOT/от:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
перевезенный,пере:PREF/вез:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
спинка,спин:ROOT/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
колбаса,колбас:ROOT/а:END,1,1,NOUN,1,0,0.0,0.0
бумагопрядение,бумаг:ROOT/о:LINK/пряд:ROOT/ени:SUFF/е:END,1,2,NOUN,1,1,0.0,1.0
плясун,пляс:ROOT/ун:SUFF,1,1,NOUN,1,0,1.0,0.0
двурушник,дв:ROOT/у:PREF/руш:ROOT/ник:SUFF,1,2,NOUN,1,1,0.0,1.0
плавильщик,плав:ROOT/и:SUFF/ль:SUFF/щик:SUFF,1,1,NOUN,1,0,1.0,0.0
закопченный,за:PREF/копч:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
дожиматься,до:PREF/жим:ROOT/а:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
масляный,масл:ROOT/ян:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
реформа,реформ:ROOT/а:END,1,1,NOUN,1,0,1.0,0.0
тюрко-татарский,тюрк:ROOT/о:LINK/-:HYPH/татар:ROOT/ск:SUFF/ий:END,1,2,,0,1,,
подрабатываться,под:PREF/рабат:ROOT/ыва:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
тюремщик,тюрем:ROOT/щик:SUFF,1,1,NOUN,1,0,1.0,0.0
проход,про:PREF/ход:ROOT,1,1,NOUN,1,0,1.0,0.0
почаще,по:PREF/чащ:ROOT/е:END,1,1,ADV,1,0,1.0,0.0
червоточинка,черв:ROOT/о:LINK/точ:ROOT/ин:SUFF/к:SUFF/а:END,1,2,NOUN,1,1,1.0,0.0
погасание,по:PREF/гас:ROOT/а:SUFF/ни:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
колотушка,колот:ROOT/ушк:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
вузком,в:PREF/у:PREF/з:ROOT/ком:SUFF,1,1,NOUN,1,0,0.0,0.0
силушка,сил:ROOT/ушк:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
диатез,диатез:ROOT,1,1,NOUN,1,0,0.0,0.0
мутон,мутон:ROOT,1,1,NOUN,1,0,1.0,0.0
демонстрированный,демонстр:ROOT/ир:SUFF/ова:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
арксеканс,арк:ROOT/секанс:ROOT,1,2,NOUN,1,1,0.0,1.0
туристический,тур:ROOT/ист:SUFF/ическ:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
малоземелье,мал:ROOT/о:LINK/земель:ROOT/е:END,1,2,NOUN,1,1,1.0,0.0
загробный,за:PREF/гроб:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
приработать,при:PREF/работ:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
ротон,ротон:ROOT,1,1,NOUN,1,0,0.0,0.0
непревзойденный,не:PREF/превзойд:ROOT/енн:SUFF/ый:END,1,1,ADJ,1,0,0.0,0.0
шнуровальный,шнур:ROOT/ова:SUFF/ль:SUFF/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
лабильный,лабильн:ROOT/ый:END,1,1,ADJ,1,0,0.0,0.0
прохлопывать,про:PREF/хлоп:ROOT/ыва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
калибратор,калибр:ROOT/атор:SUFF,1,1,NOUN,1,0,1.0,0.0
духовой,дух:ROOT/ов:SUFF/ой:END,1,1,ADJ,1,0,1.0,0.0
парогазовый,пар:ROOT/о:LINK/газ:ROOT/ов:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
переснащаться,пере:PREF/снащ:ROOT/а:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
радиогалактика,рад:ROOT/и:SUFF/о:LINK/галактик:ROOT/а:END,1,2,NOUN,1,1,0.0,1.0
бестоварный,бес:PREF/товар:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
клубничный,клубн:ROOT/ич:SUFF/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
архивный,архив:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
схлебать,с:PREF/хлеб:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
